create_dt,ticker,analyst_name,term,potential_earn_rate_ann,risk_free_rate_ann,y_pred
2026-02-27,AFLT,ПСБ,365,0.4805,0.1424,0.2877533856498992
2026-04-07,AFLT,Сбер,365,0.3959,0.1296,0.26731557602073275
2026-03-05,AFLT,Финам,365,0.3723,0.142,0.265922574189696
2026-02-25,AFLT,Тинькофф Инвестиции,365,0.3325,0.1418,0.2566412127772089
2026-03-31,ALRS,Инвестиционный банк Синара,365,0.4195,0.1305,0.2952688918302277
2026-05-14,ALRS,Альфа-Инвестиции,365,0.3413,0.1304,0.2822895316379041
2026-04-15,ALRS,БКС,365,0.304,0.1296,0.2718489390005516
2026-05-18,CHMF,Ингосстрах-Инвестиции,365,0.3473,0.1281,0.2807104132113407
2026-02-18,CHMF,БКС,365,0.3473,0.1424,0.2845860002997883
2026-03-12,GAZP,ПСБ,365,0.4489,0.1388,0.294305081374692
2026-02-16,GAZP,Газпромбанк Инвестиции,365,0.4489,0.1438,0.29092650561977607
2026-05-04,GAZP,Freedom Finance Global PLC,365,0.3637,0.1304,0.27539919151884334
2026-03-18,GAZP,БКС,365,0.3637,0.1325,0.2765458160299719
2026-03-06,GMKN,Альфа-Инвестиции,365,0.4615,0.1424,0.2995345335402285
2026-02-05,GMKN,Сбер,365,0.4615,0.1453,0.29628976420848613
2026-05-12,GMKN,Газпромбанк Инвестиции,365,0.3846,0.1306,0.2726668688935467
2026-04-15,GMKN,БКС,365,0.3846,0.1296,0.2782169653703601
2026-03-30,GMKN,Freedom Finance Global PLC,365,0.3846,0.1309,0.2778308714135664
2026-05-04,GMKN,Тинькофф Инвестиции,365,0.3077,0.1304,0.2608508835554136
2026-04-15,IRAO,БКС,365,0.4261,0.1296,0.2925795260409199
2026-04-16,LKOH,АО «Эйлер Аналитические Технологии»,365,0.4648,0.1305,0.2899118846990907
2026-02-16,LKOH,Газпромбанк Инвестиции,365,0.3699,0.1438,0.2681563685523438
2026-03-31,LKOH,Инвестиционный банк Синара,365,0.3601,0.1305,0.26825075010611116
2026-05-04,LKOH,БКС,365,0.3307,0.1304,0.26282277036475443
2026-04-27,MAGN,Ренессанс Капитал,365,0.36,0.1324,0.2796622179619933
2026-04-02,MAGN,Финам,365,0.32,0.1291,0.2706925610252794
2026-04-20,MOEX,Финам,365,0.317,0.1303,0.26452801490156513
2026-02-16,MTSS,Газпромбанк Инвестиции,365,0.3293,0.1438,0.2648134030848705
2026-02-18,NLMK,БКС,365,0.4595,0.1424,0.30608911717361204
2026-03-31,NLMK,Инвестиционный банк Синара,365,0.4352,0.1305,0.2977230058355472
2026-05-18,NLMK,Ингосстрах-Инвестиции,365,0.3379,0.1281,0.277055994588447
2026-05-04,NLMK,Тинькофф Инвестиции,365,0.3379,0.1304,0.27661198456047914
2026-05-07,NLMK,Альфа-Инвестиции,365,0.3135,0.1308,0.2758335080324418
2026-02-16,NVTK,Цифра брокер,365,0.4935,0.1438,0.30686986741593125
2026-03-30,NVTK,Freedom Finance Global PLC,365,0.4482,0.1309,0.29461231549556516
2026-03-31,NVTK,Инвестиционный банк Синара,365,0.403,0.1305,0.28517152055240924
2026-02-19,NVTK,Сбер,365,0.3577,0.1428,0.27787900581411723
2026-04-16,NVTK,АО «Эйлер Аналитические Технологии»,365,0.3125,0.1305,0.2664481902690793
2026-02-16,NVTK,Газпромбанк Инвестиции,365,0.3034,0.1438,0.26244363255669384
2026-04-27,PHOR,Freedom Finance Global PLC,365,0.2291,0.1324,0.240606951810075
2026-05-04,PIKK,Freedom Finance Global PLC,365,0.0739,0.1304,0.21589469174990875
2026-04-06,PLZL,Ингосстрах-Инвестиции,365,0.4916,0.1303,0.2963066739542978
2026-02-05,PLZL,Сбер,365,0.4206,0.1453,0.2843010979251196
2026-01-28,PLZL,ПСБ,365,0.3969,0.1455,0.2795145407423402
2026-05-15,PLZL,БКС,365,0.3732,0.1281,0.2719959559107409
2026-05-04,PLZL,Тинькофф Инвестиции,365,0.3732,0.1304,0.2708750608316748
2026-03-30,PLZL,Freedom Finance Global PLC,365,0.3259,0.1309,0.26215960536176586
2026-03-18,PLZL,КИТ Финанс,365,0.3259,0.1325,0.2645201056845409
2026-04-03,ROSN,Финам,365,0.4286,0.1294,0.2972243243393249
2026-03-31,ROSN,Инвестиционный банк Синара,365,0.4184,0.1305,0.2953161143727992
2026-04-16,ROSN,АО «Эйлер Аналитические Технологии»,365,0.3931,0.1305,0.2900818573985644
2026-02-16,ROSN,Газпромбанк Инвестиции,365,0.3425,0.1438,0.2774914631474144
2026-03-10,RTKM,Финам,365,0.4279,0.1411,0.3010024514043766
2026-03-30,RTKM,Freedom Finance Global PLC,365,0.3278,0.1309,0.2779673980651075
2026-04-23,RUAL,ПСБ,365,0.4938,0.1302,0.30345930603438753
2026-02-16,RUAL,Газпромбанк Инвестиции,365,0.4646,0.1438,0.2959633064897731
2026-03-06,RUAL,Альфа-Инвестиции,365,0.406,0.1424,0.2918450495838436
2026-05-04,RUAL,Тинькофф Инвестиции,365,0.3767,0.1304,0.2789189092153224
2026-03-16,RUAL,Сбер,365,0.3767,0.1347,0.2801674069222387
2026-04-15,SBER,БКС,365,0.2703,0.1296,0.24507956228386635
2026-03-18,SNGS,БКС,365,0.4637,0.1325,0.30945351172399715
2026-04-16,SNGS,АО «Эйлер Аналитические Технологии»,365,0.4114,0.1305,0.2975090328434665
2026-03-30,TATN,Freedom Finance Global PLC,365,0.2156,0.1309,0.24207556863602075
2026-05-21,TRNFP,Сбер,365,0.2414,0.1281,0.25497929195262753
2026-03-24,VTBR,ПСБ,365,0.3016,0.1296,0.26621743486270344
